Id,WnvPresent
1515,0.00019438915
1516,0.00012467119
1517,6.1105566e-05
1518,0.00020297246
1519,0.00020297246
1520,0.00020297246
1521,0.0012200442
1522,0.004401007
1523,0.0005289866
1524,0.00038981342
1525,0.00019108628
1526,0.00063453143
1527,0.00063453143
1528,0.00063453143
1529,0.004330583
1530,0.0019029776
1531,0.0009602001
1532,0.0008837268
1533,0.00043331517
1534,0.0014380689
1535,0.0014380689
1536,0.0014380689
1537,0.014731182
1538,0.025100905
1539,0.010798616
1540,0.007616368
1541,0.0037473782
1542,0.012341778
1543,0.012341778
1544,0.012341778
1545,0.0018806646
1546,0.0018462824
1547,0.0002512246
1548,0.00019919302
1549,9.7635115e-05
1550,0.0003242831
1551,0.0003242831
1552,0.0003242831
1553,0.00026451738
1554,0.00025808072
1555,0.00012910667
1556,9.576111e-05
1557,4.693533e-05
1558,0.00015590772
1559,0.00015590772
1560,0.00015590772
1561,0.004417017
1562,0.0036050947
1563,0.0028212739
1564,0.0012872786
1565,0.0006313159
1566,0.002094229
1567,0.002094229
1568,0.002094229
1569,0.0008819977
1570,0.0034153976
1571,0.00035201467
1572,0.0006633135
1573,0.0003252029
1574,0.0010795447
1575,0.0010795447
1576,0.0010795447
1577,0.00057913875
1578,0.00094183546
1579,0.00023754308
1580,0.00019011671
1581,9.318618e-05
1582,0.0003095079
1583,0.0003095079
1584,0.0003095079
1585,0.0007157149
1586,0.0010766827
1587,0.00030118064
1588,0.0003003153
1589,0.00015408192
1590,0.00048887613
1591,0.00048887613
1592,0.00048887613
1593,0.0001402439
1594,0.00037889663
1595,0.00010197358
1596,7.874892e-05
1597,4.0398896e-05
1598,0.00012821134
1599,0.00012821134
1600,0.00012821134
1601,0.0001050859
1602,0.0004488255
1603,6.524308e-05
1604,2.3094304e-05
1605,1.1318734e-05
1606,3.7601112e-05
1607,3.7601112e-05
1608,3.7601112e-05
1609,0.0008628256
1610,0.0013700807
1611,0.00028681222
1612,0.00021902233
1613,0.00010735591
1614,0.0003565596
1615,0.0003565596
1616,0.0003565596
1617,0.0007453773
1618,0.0028869347
1619,0.00021197669
1620,0.00014903845
1621,7.304968e-05
1622,0.00024264012
1623,0.00024264012
1624,0.00024264012
1625,5.0003717e-05
1626,0.00023316474
1627,2.3955814e-05
1628,1.0091605e-05
1629,4.9459613e-06
1630,1.6430864e-05
1631,1.6430864e-05
1632,1.6430864e-05
1633,0.000593332
1634,0.0028033133
1635,0.00028906495
1636,0.000118622476
1637,5.8140762e-05
1638,0.00019312532
1639,0.00019312532
1640,0.00019312532
1641,0.0031640083
1642,0.005648742
1643,0.0025551722
1644,0.0017977707
1645,0.0008819061
1646,0.0029237946
1647,0.0029237946
1648,0.0029237946
1649,0.00071812246
1650,0.013831937
1651,0.004519634
1652,0.0031817895
1653,0.0015619493
1654,0.0051701954
1655,0.0051701954
1656,0.0051701954
1657,3.5915546e-05
1658,0.00016502594
1659,1.6976353e-05
1660,6.9654443e-06
1661,4.0639734e-06
1662,1.134096e-05
1663,1.134096e-05
1664,1.134096e-05
1665,0.0008835504
1666,0.0059289667
1667,0.0007602383
1668,0.00053460494
1669,0.0002620836
1670,0.0008701415
1671,0.0008701415
1672,0.0008701415
1673,0.000943657
1674,0.0014371736
1675,0.00044077472
1676,0.00032482395
1677,0.00015922329
1678,0.0005287641
1679,0.0005287641
1680,0.0005287641
1681,0.0007036508
1682,0.0024613615
1683,0.00049205875
1684,0.00039383775
1685,0.00019306014
1686,0.00064108055
1687,0.00064108055
1688,0.00064108055
1689,0.00037325738
1690,0.0013067307
1691,0.00026099067
1692,0.00021499164
1693,0.00010537991
1694,0.0003499982
1695,0.0003499982
1696,0.0003499982
1697,0.00015705453
1698,0.0003078628
1699,0.00016174556
1700,0.00011174479
1701,5.7327212e-05
1702,0.00018192841
1703,0.00018192841
1704,0.00018192841
1705,0.00041445694
1706,0.002640103
1707,0.00019344118
1708,0.00018212193
1709,8.926682e-05
1710,0.0002964937
1711,0.0002964937
1712,0.0002964937
1713,0.00782548
1714,0.0062085083
1715,0.0037354715
1716,0.0026291332
1717,0.0012902841
1718,0.0042736465
1719,0.0042736465
1720,0.0042736465
1721,0.00012201206
1722,0.0004274195
1723,0.00013372289
1724,6.8273286e-05
1725,3.3462242e-05
1726,0.000111156776
1727,0.000111156776
1728,0.000111156776
1729,0.00046111704
1730,0.007683302
1731,0.0011373742
1732,0.00092690706
1733,0.00045449653
1734,0.0015082951
1735,0.0015082951
1736,0.0015082951
1737,0.0025265827
1738,0.0042985287
1739,0.0014598881
1740,0.0011687012
1741,0.00057312835
1742,0.0019014613
1743,0.0019014613
1744,0.0019014613
1745,4.9312104e-05
1746,8.404195e-05
1747,1.9618334e-05
1748,1.5700716e-05
1749,9.424267e-06
1750,2.5563464e-05
1751,2.5563464e-05
1752,2.5563464e-05
1753,0.00060103426
1754,0.0023288436
1755,0.0002928187
1756,0.00020588351
1757,0.00010091444
1758,0.00033517275
1759,0.00033517275
1760,0.00033517275
1761,0.009660855
1762,0.0049792803
1763,0.002994407
1764,0.0028196417
1765,0.0013839146
1766,0.0045827697
1767,0.0045827697
1768,0.0045827697
1769,0.0005858202
1770,0.0021167053
1771,0.0005704005
1772,0.00044053845
1773,0.00021595827
1774,0.00071707787
1775,0.00071707787
1776,0.00071707787
1777,0.00078733504
1778,0.0034892422
1779,0.0002462258
1780,0.00017312104
1781,8.485489e-05
1782,0.00028184213
1783,0.00028184213
1784,0.00028184213
1785,0.002383255
1786,0.0037809862
1787,0.00026512815
1788,0.00019536001
1789,9.5756455e-05
1790,0.00031804442
1791,0.00031804442
1792,0.00031804442
1793,0.002167203
1794,0.0028181027
1795,0.0004129648
1796,0.00030430677
1797,0.00014916426
1798,0.00049537205
1799,0.00049537205
1800,0.00049537205
1801,0.0011527383
1802,0.0037502632
1803,0.0003605914
1804,0.00025353947
1805,0.00012427654
1806,0.00041274363
1807,0.00041274363
1808,0.00041274363
1809,0.00019375444
1810,0.0008313495
1811,9.892919e-05
1812,9.08011e-05
1813,3.4090004e-05
1814,0.000113241615
1815,0.000113241615
1816,0.000113241615
1817,3.3968146e-05
1818,0.00014269911
1819,9.655248e-06
1820,1.0014008e-05
1821,3.3269034e-06
1822,1.1052249e-05
1823,1.1052249e-05
1824,1.1052249e-05
1825,0.00031063656
1826,0.0005952102
1827,0.00021637481
1828,0.00017744287
1829,7.696769e-05
1830,0.00025564982
1831,0.00025564982
1832,0.00025564982
1833,0.001219039
1834,0.00046395493
1835,0.0005471668
1836,0.00028733912
1837,0.00014084655
1838,0.00046775656
1839,0.00046775656
1840,0.00046775656
1841,0.0008719055
1842,0.0013437247
1843,0.00069445965
1844,0.0005040603
1845,0.00024710537
1846,0.00082044164
1847,0.00082044164
1848,0.00082044164
1849,0.00036224906
1850,0.00017507921
1851,0.00015871535
1852,0.00010990717
1853,5.3869113e-05
1854,0.00017893683
1855,0.00017893683
1856,0.00017893683
1857,0.00093337736
1858,0.0030686304
1859,0.0006841156
1860,0.0005377421
1861,0.0002636216
1862,0.00087524584
1863,0.00087524584
1864,0.00087524584
1865,0.0030967675
1866,0.0034885623
1867,0.0024057694
1868,0.0018380738
1869,0.0009016968
1870,0.0029892654
1871,0.0029892654
1872,0.0029892654
1873,0.0036754084
1874,0.008552474
1875,0.0018733231
1876,0.0013024427
1877,0.0007229366
1878,0.002118879
1879,0.002118879
1880,0.002118879
1881,2.4777026e-05
1882,5.158448e-05
1883,6.39984e-05
1884,2.2949927e-05
1885,1.1247984e-05
1886,3.7366084e-05
1887,3.7366084e-05
1888,3.7366084e-05
1889,0.00030452444
1890,0.0008784269
1891,0.00026087448
1892,7.9232734e-05
1893,3.883385e-05
1894,0.00012899864
1895,0.00012899864
1896,0.00012899864
1897,0.0055848965
1898,0.010873919
1899,0.0021044782
1900,0.0014804736
1901,0.00072613556
1902,0.0024082393
1903,0.0024082393
1904,0.0024082393
1905,0.0027923074
1906,0.0039927997
1907,0.0010503478
1908,0.0007386749
1909,0.00036216463
1910,0.0012021386
1911,0.0012021386
1912,0.0012021386
1913,0.00033953914
1914,0.0004843458
1915,0.0001667615
1916,0.00011927434
1917,5.8460275e-05
1918,0.00019418556
1919,0.00019418556
1920,0.00019418556
1921,0.0005864713
1922,0.0004448502
1923,9.818598e-05
1924,6.903139e-05
1925,3.3833752e-05
1926,0.00011239089
1927,0.00011239089
1928,0.00011239089
1929,0.0068352264
1930,0.025844397
1931,0.0034487774
1932,0.0024271405
1933,0.0011910276
1934,0.003945808
1935,0.003945808
1936,0.003945808
1937,0.0023759415
1938,0.0062040435
1939,0.002812645
1940,0.0019790772
1941,0.00097093533
1942,0.003218295
1943,0.003218295
1944,0.003218295
1945,0.002425161
1946,0.0033584882
1947,0.0012396224
1948,0.00087183446
1949,0.00042748044
1950,0.0014187273
1951,0.0014187273
1952,0.0014187273
1953,0.0012701693
1954,0.0011892335
1955,0.0008221168
1956,0.0006329821
1957,0.00031032783
1958,0.0010301999
1959,0.0010301999
1960,0.0010301999
1961,0.0026101028
1962,0.0041403235
1963,0.0009076976
1964,0.00069326017
1965,0.00033988987
1966,0.0011282617
1967,0.0011282617
1968,0.0011282617
1969,0.0004624464
1970,0.0012443786
1971,0.00011154667
1972,8.361101e-05
1973,4.097976e-05
1974,0.0001361273
1975,0.0001361273
1976,0.0001361273
1977,0.000108670356
1978,0.00026263442
1979,0.007112675
1980,0.00012386106
1981,6.0708455e-05
1982,0.00020165223
1983,0.00020165223
1984,0.00020165223
1985,2.1978123e-05
1986,2.3061997e-05
1987,0.0015767817
1988,1.4065145e-05
1989,7.921817e-06
1990,2.290043e-05
1991,2.290043e-05
1992,2.290043e-05
1993,0.00015213106
1994,2.5778138e-05
1995,1.3634816e-05
1996,1.5721707e-05
1997,7.7053555e-06
1998,2.559752e-05
1999,2.559752e-05
2000,2.559752e-05
2001,6.522486e-05
2002,9.305298e-05
2003,4.922002e-05
2004,3.5202866e-05
2005,1.725341e-05
2006,5.7315403e-05
2007,5.7315403e-05
2008,5.7315403e-05
2009,0.00012668037
2010,7.721242e-05
2011,6.5842476e-05
2012,4.709171e-05
2013,2.3080434e-05
2014,7.6671524e-05
2015,7.6671524e-05
2016,7.6671524e-05
2017,0.0015273745
2018,0.0003286914
2019,0.00013737127
2020,0.00011828577
2021,5.7975998e-05
2022,0.00019257644
2023,0.00019257644
2024,0.00019257644
2025,0.0027963503
2026,0.000986745
2027,0.0003305067
2028,0.00036246653
2029,0.00017767905
2030,0.0005900268
2031,0.0005900268
2032,0.0005900268
2033,0.010764502
2034,0.009731475
2035,0.007850472
2036,0.007001498
2037,0.0034437713
2038,0.011349787
2039,0.011349787
2040,0.011349787
2041,0.00028635268
2042,0.00013313457
2043,0.000111818765
2044,7.997589e-05
2045,3.919803e-05
2046,0.0001302085
2047,0.0001302085
2048,0.0001302085
2049,0.0012335577
2050,0.00067530136
2051,0.0007963888
2052,0.00041826584
2053,0.00020503721
2054,0.00068083365
2055,0.00068083365
2056,0.00068083365
2057,0.0034240102
2058,0.004877868
2059,0.0042488514
2060,0.00299092
2061,0.0014681064
2062,0.004860627
2063,0.004860627
2064,0.004860627
2065,0.0053910296
2066,0.0026474232
2067,0.00064656365
2068,0.0015704236
2069,0.00077029096
2070,0.0025544139
2071,0.0025544139
2072,0.0025544139
2073,0.00021306706
2074,0.00030395246
2075,0.00016904576
2076,0.00012090866
2077,5.9261474e-05
2078,0.00019684614
2079,0.00019684614
2080,0.00019684614
2081,8.901291e-05
2082,0.00038949898
2083,0.000119701486
2084,8.5613945e-05
2085,4.1961808e-05
2086,0.00013938757
2087,0.00013938757
2088,0.00013938757
2089,0.0024645305
2090,0.0028076782
2091,0.0012597704
2092,0.00088601
2093,0.00043443416
2094,0.0014417822
2095,0.0014417822
2096,0.0014417822
2097,0.0021755458
2098,0.00086728274
2099,0.0017355905
2100,0.0014322256
2101,0.0007024542
2102,0.0023298264
2103,0.0023298264
2104,0.0023298264
2105,0.0016588033
2106,0.0019875888
2107,0.0005355561
2108,0.00041362373
2109,0.00020276083
2110,0.00067327934
2111,0.00067327934
2112,0.00067327934
2113,0.0023859525
2114,0.0030718106
2115,0.0012556644
2116,0.00092548446
2117,0.00045379958
2118,0.0015059807
2119,0.0015059807
2120,0.0015059807
2121,0.0004822157
2122,0.0019177062
2123,0.00081398187
2124,0.0005704231
2125,0.00027964837
2126,0.00092841935
2127,0.00092841935
2128,0.00092841935
2129,0.0025180182
2130,0.00024590088
2131,0.00011005451
2132,0.00014998435
2133,7.351349e-05
2134,0.0002441783
2135,0.0002441783
2136,0.0002441783
2137,1.15572175e-05
2138,1.6735223e-05
2139,3.1537078e-05
2140,1.233261e-05
2141,5.2358655e-06
2142,1.661798e-05
2143,1.661798e-05
2144,1.661798e-05
2145,0.0076885717
2146,0.005474986
2147,0.0013034671
2148,0.0012997264
2149,0.000637426
2150,0.0021144645
2151,0.0021144645
2152,0.0021144645
2153,0.0017234366
2154,0.0015893627
2155,0.00041787146
2156,0.0009699197
2157,0.0004755988
2158,0.0015782432
2159,0.0015782432
2160,0.0015782432
2161,0.010398148
2162,0.0069856616
2163,0.003963821
2164,0.004272052
2165,0.0020983308
2166,0.0069370614
2167,0.0069370614
2168,0.0069370614
2169,0.0020584466
2170,0.005648742
2171,0.0025463328
2172,0.0017915488
2173,0.00087885215
2174,0.0029136864
2175,0.0029136864
2176,0.0029136864
2177,0.017441422
2178,0.0037569536
2179,0.0021287927
2180,0.0025358794
2181,0.0012444603
2182,0.0041223024
2183,0.0041223024
2184,0.0041223024
2185,0.0009416241
2186,0.0004398691
2187,0.00058830786
2188,0.00052427093
2189,0.00025701625
2190,0.0008533269
2191,0.0008533269
2192,0.0008533269
2193,0.00037801452
2194,0.00053922157
2195,0.00033825648
2196,0.00024194525
2197,0.00011859319
2198,0.00039387154
2199,0.00039387154
2200,0.00039387154
2201,0.000938036
2202,6.9849586e-05
2203,3.125847e-05
2204,4.2600965e-05
2205,2.0879379e-05
2206,6.936026e-05
2207,6.936026e-05
2208,6.936026e-05
2209,0.002244938
2210,0.002203912
2211,0.0002999802
2212,0.0002378538
2213,0.00011658702
2214,0.00038721212
2215,0.00038721212
2216,0.00038721212
2217,0.004256616
2218,0.00343989
2219,0.0027186598
2220,0.0012403895
2221,0.0006083058
2222,0.0020180063
2223,0.0020180063
2224,0.0020180063
2225,0.002618093
2226,0.0034039484
2227,0.0011535386
2228,0.00089103245
2229,0.0004368979
2230,0.0014499506
2231,0.0014499506
2232,0.0014499506
2233,0.00012247215
2234,0.0004430596
2235,0.00010629155
2236,3.910152e-05
2237,1.9164157e-05
2238,6.3662825e-05
2239,6.3662825e-05
2240,6.3662825e-05
2241,0.0016818142
2242,0.0046133874
2243,0.0011784795
2244,0.0009433694
2245,0.00046257273
2246,0.0015350664
2247,0.0015350664
2248,0.0015350664
2249,0.0072298683
2250,0.00221778
2251,0.0024576962
2252,0.0019554938
2253,0.0009593565
2254,0.0031799919
2255,0.0031799919
2256,0.0031799919
2257,0.0013609949
2258,0.002341403
2259,0.0015719741
2260,0.0013772387
2261,0.0006754674
2262,0.0022404555
2263,0.0022404555
2264,0.0022404555
2265,0.00027864557
2266,0.0010645753
2267,0.00043235402
2268,0.00015812712
2269,7.7504694e-05
2270,0.0002574339
2271,0.0002574339
2272,0.0002574339
2273,0.0015578417
2274,0.0048622238
2275,0.003262549
2276,0.0013557645
2277,0.00066492776
2278,0.0022055516
2279,0.0022055516
2280,0.0022055516
2281,0.0026167699
2282,0.003673118
2283,0.0013175424
2284,0.00056752254
2285,0.00027822534
2286,0.00092370017
2287,0.00092370017
2288,0.00092370017
2289,0.0016755818
2290,0.0057647135
2291,0.00071193866
2292,0.00054372277
2293,0.00026655386
2294,0.0008849769
2295,0.0008849769
2296,0.0008849769
2297,0.0019550137
2298,0.0018700466
2299,0.0003553859
2300,0.00016019365
2301,7.8517594e-05
2302,0.00026079864
2303,0.00026079864
2304,0.00026079864
2305,0.0011505883
2306,0.0026095852
2307,0.0007659007
2308,0.0005559254
2309,0.00027253866
2310,0.0009048312
2311,0.0009048312
2312,0.0009048312
2313,0.0016865033
2314,0.0035621042
2315,0.0019908869
2316,0.0014677598
2317,0.0007198982
2318,0.0023875774
2319,0.0023875774
2320,0.0023875774
2321,0.0027704532
2322,0.007917072
2323,0.0034265155
2324,0.0024114582
2325,0.0011833231
2326,0.0039203516
2327,0.0039203516
2328,0.0039203516
2329,0.00054997776
2330,0.0019245573
2331,0.0003845785
2332,0.00031680427
2333,0.00015529199
2334,0.0005157121
2335,0.0005157121
2336,0.0005157121
2337,0.0011347899
2338,0.0018016463
2339,0.00035998208
2340,0.00030108014
2341,0.00014758311
2342,0.00049012055
2343,0.00049012055
2344,0.00049012055
2345,7.6136595e-05
2346,9.8904e-05
2347,6.112282e-05
2348,4.8917645e-05
2349,2.5094892e-05
2350,7.96443e-05
2351,7.96443e-05
2352,7.96443e-05
2353,7.34348e-05
2354,0.00019773384
2355,5.2844323e-05
2356,4.229228e-05
2357,2.0728063e-05
2358,6.885756e-05
2359,6.885756e-05
2360,6.885756e-05
2361,0.0036561864
2362,0.008826614
2363,0.00323489
2364,0.0022764695
2365,0.0011170055
2366,0.0037012117
2367,0.0037012117
2368,0.0037012117
2369,0.00010959749
2370,0.00014092124
2371,8.92446e-05
2372,4.894704e-05
2373,2.5109926e-05
2374,7.969223e-05
2375,7.969223e-05
2376,7.969223e-05
2377,0.001767967
2378,0.0013157943
2379,0.0008527572
2380,0.00059064315
2381,0.00028956338
2382,0.00096131733
2383,0.00096131733
2384,0.00096131733
2385,0.0030531324
2386,0.0014660731
2387,0.0017791747
2388,0.0009348646
2389,0.00045840009
2390,0.0015212354
2391,0.0015212354
2392,0.0015212354
2393,0.0020728568
2394,0.0045156856
2395,0.0016456868
2396,0.0011948023
2397,0.0005859352
2398,0.0019438954
2399,0.0019438954
2400,0.0019438954
2401,0.0014079483
2402,0.013557984
2403,0.0038526524
2404,0.002711708
2405,0.001330865
2406,0.0044076433
2407,0.0044076433
2408,0.0044076433
2409,0.004832246
2410,0.007250013
2411,0.0036552988
2412,0.0026960096
2413,0.0013231509
2414,0.0043821703
2415,0.0043821703
